tweets,label,agreement
so my youngest did his first shots on st pattys day and hes only measles mumps and rubella amp poliotetnas you thot i meant booze,0.0,0.6666666666666666
sergios tee shot was so left it was arguing with people about wether people should vaccinate their kids youre welcome,0.0,0.6666666666666666
we cared for most mn measles cases sited and have shared many lessons learned,0.0,1.0
costco out here given people the measles and all they give you is a letter saying you might have the measles,0.0,1.0
despite impressive gains made progress towards elimination remains uneven with some populations still unprotected,1.0,0.6666666666666666
exactly amp no proof that autism comes from vaccinations its to new to know what is the cause,1.0,1.0
still no correlation between mmr vaccine amp autism,1.0,1.0
new shit new video allout x itchin,0.0,1.0
vaccine study supports immune targeting of brain tumors,1.0,1.0
i need to sleep this vaccination is killing me,0.0,0.6666666666666666
portage county health officials second suspected case of measles unlikely to be confirmed portage county health,0.0,1.0
health now at trinity lutheran lansdale immunizations before the deadline,0.0,0.6666666666666666
children need to be vaccinated hello thats why were seeing all these childhood diseases coming back,1.0,1.0
go to school and learn about vaccines before you rant on facebook about the vaccine harming your child youre an idiot the end,1.0,1.0
sure vaccines may prevent disease but what about all the other shit in them,-1.0,0.6666666666666666
my life your entertainment exotics,0.0,1.0
whistleblower claims cdc covered up data showing vaccineautism link via,-1.0,0.6666666666666666
man i cant wait to have my heart broken its just like the chicken pox and measles good to get it out of the way,0.0,1.0
theire i read about diseases in the more i hope nightmare end soon amp many more,0.0,1.0
love is like measles we all have to go through it,0.0,1.0
cant vaccinate stupid rt ive never heard of these diseases im supposed to be vaccinated against thank the vaccine,1.0,0.6666666666666666
are measles the new ebola is she the new talk,0.0,1.0
psa get vaccinated all the cool kids are doing it,1.0,0.6666666666666666
people hear one debunked doctor say that autism is linked to vaccines ignorance ensues,1.0,1.0
i mean is the notion of having an autistic child so awful that one would be willing to risk them dying of a vaccinepreventable illness,1.0,1.0
new mmr study promoting vaccines was funded by big pharma,-1.0,0.6666666666666666
study of more than kids finds no link between mmr vaccine and autism,1.0,0.6666666666666666
sick since a young age u can call it measles,0.0,1.0
vaccinations for school terrace park medical center,1.0,0.6666666666666666
but wont that give people measles,0.0,1.0
should those kids that have been exposé been vaccinated anyways,1.0,0.6666666666666666
people who freak out about fall in the same cohort who think will harm your child and airliners make,1.0,0.6666666666666666
your childs diphtheria tetanus amp pertussis vaccine handwashing for health,0.0,0.6666666666666666
aids n heres how the hpv vaccine can help cut the risk of cancer in gay men many hivpositive queer men already,1.0,1.0
healthyuser on average people who complain live longerreleasing this tension increases immunity and boosts their health,0.0,1.0
makes me so sad that some parents are so ignorant and dont vaccinate their own kids and put other kids in danger,1.0,1.0
i still can not believe people refuse to vaccine their children even after the studies were pulled from the scientific community,1.0,1.0
a girl in health today asked if i get a vaccine shot thing then like its gonna give me the disease right,0.0,0.6666666666666666
next it will be mandatory vaccinated cat children,-1.0,0.3333333333333333
second us case of rare virus raises fears of more infections this is why you your kids,1.0,0.6666666666666666
when you get home from disneyland amp your mom makes you strip in the garage bcuz she doesnt want the measles in the house,0.0,1.0
cdc says measles cases this year measles kills will we see a preventable death this year,0.0,0.6666666666666666
the skipping snoogooin by jonathan root part the weasels have all gotten measles last,0.0,1.0
im pretty sure theres a kid at wendys with whooping cough i hope my immunizations are up to date,1.0,1.0
after the news of a passenger possibly spreading measles riding public transit feels like an episode of the walking dead,1.0,0.6666666666666666
pretty sure the girl who had measles at ecc just rolled up next to me normally people dont wear medical face masks,0.0,0.6666666666666666
i just hope doesnt miss games when his kid gets the measles,0.0,0.6666666666666666
california measles cases top the number of confirmed measles cases in california has grown to the states,0.0,1.0
to know friday greek voters prepare for referendum us records st measles death in years via,0.0,1.0
has anyone connected measles with an ongoing flood at our southern border,0.0,1.0
you dont fuckin say health charity extending hpv vaccine for boys and gay men can prevent cancer,1.0,1.0
i would be very interested in hearing your opinion after i know you have educated yourself on vaccination poisoning and autism,-1.0,1.0
i was wondering how they get people to talk and tell truth after being granted immunity,0.0,1.0
california legislature passes strict school vaccine bill california lawmakers on monday sent the governor a,1.0,0.6666666666666666
who estimates that today immunizations prevent between and million deaths annually and protect many more,1.0,1.0
there are injections i encourage people to take just dont like the mercury in them if removed id take the flu shot,0.0,0.6666666666666666
wondering how you caught the flu cdc says this years flu vaccine is only percent effective,0.0,0.6666666666666666
doesnt want you to vaccinate your children but she does want you to smoke an electronic cigarette,1.0,1.0
the mmr is headed to new mexico to take care of some business tonight gt,0.0,0.6666666666666666
rockland county health comm highlights how easily measles can spread,0.0,0.6666666666666666
yep add that to people not vaccinating their kids enough amp adults who never got boosters andoutbreaks,1.0,1.0
cat diseases you can prevent with vaccination and deworming,1.0,0.6666666666666666
stop cancer w shots like us on facebook napnap immunizationsig a childs futureuser,1.0,1.0
more vaccinations for foreign countries with megan at kansas city department of health,1.0,0.6666666666666666
not dead virusits live attenuated trial expanding myeloma therapy using measles virus alive and well,0.0,1.0
flu shots have never been proven to protect you from getting the flu the vaccine company uses it as a scare tactic,-1.0,0.6666666666666666
take a moment to read this article on the occurrence of measles in the us in from,0.0,1.0
if only this could happen rt dont want to vaccinate your kid you should get fined,1.0,0.6666666666666666
nice discussion by on vaccines in kidney transplant recipients,0.0,1.0
we can talk about reactions significant reactions lt per million driving the mds office is more dangerous,1.0,1.0
aids children with immunities may be key to hiv treatment,0.0,1.0
who measles eliminated in the americas gt,0.0,0.6666666666666666
most active measles in africa and asia not americas,0.0,1.0
silvito el libre measles hit the roads of usa once again measles have been making a strong wave of attack throughout the region,0.0,1.0
have yng friend that had a normal baby dr gave five vaccinations in t same appnt n a week later he showed signs of autism,-1.0,1.0
are you willing to sacrifice your own childrens lives for others to not get the measles,1.0,0.6666666666666666
yas the argument for it not being medically necessary to vaccinate a child relies solely on everyone else vaccinating theirs,1.0,0.6666666666666666
